rev_id,prediction
807356026,Start
699674395,Stub
710180996,B
715179680,Stub
739159083,Start
741807048,Stub
744274019,Stub
745786836,Stub
745805099,Start
749593657,Stub
757341340,Stub
757354231,Stub
757354413,Stub
759405630,Start
759449241,Stub
759778743,Start
761685512,Stub
764504709,Stub
772765313,Stub
772804054,Stub
773016530,Stub
774179658,Stub
774499188,Start
776997584,Start
780939825,Stub
780939867,Start
780940202,Start
781002628,Start
781002975,Stub
782329312,Stub
785150345,Start
785365028,Stub
786199183,Stub
786199314,Stub
788180126,Stub
788180188,C
788181540,Stub
788182293,Stub
788182495,Stub
788182525,Start
788182587,Stub
788182594,Stub
788182602,Stub
788182620,Start
789269966,Stub
789269967,Stub
789269970,Stub
789270019,Stub
789270025,Start
789270044,Stub
789270051,Start
789270058,Stub
789270072,Start
789270074,Stub
789270087,Start
789270092,C
789270096,Start
789270101,Stub
789270104,Start
789270106,Stub
789270118,Stub
789451460,C
789514693,Stub
790315322,Start
792117312,Stub
792790722,Start
795285982,C
795287565,Start
797072546,Start
797074740,C
797089185,C
797216331,Start
797570527,Stub
797673897,Start
799021548,Stub
800127655,Stub
800128121,Start
800129584,Stub
801084884,Stub
802133891,Start
802280148,Stub
802437851,Start
802437876,C
802437918,Stub
802437920,Stub
802437923,Start
802437935,Start
802437937,Start
802437953,Start
804299877,GA
804330641,Start
804346260,Start
804577359,Start
804654525,Stub
805298454,Start
805920528,GA
806100649,Start
806618008,C
806618350,C
806889573,C
807356026,Start
699674395,Stub
710180996,B
715179680,Stub
739159083,Start
741807048,Stub
744274019,Stub
745786836,Stub
745805099,Start
749593657,Stub
757341340,Stub
757354231,Stub
757354413,Stub
759405630,Start
759449241,Stub
759778743,Start
761685512,Stub
764504709,Stub
772765313,Stub
772804054,Stub
773016530,Stub
774179658,Stub
774499188,Start
776997584,Start
780939825,Stub
780939867,Start
780940202,Start
781002628,Start
781002975,Stub
782329312,Stub
785150345,Start
785365028,Stub
786199183,Stub
786199314,Stub
788180126,Stub
788180188,C
788181540,Stub
788182293,Stub
788182495,Stub
788182525,Start
788182587,Stub
788182594,Stub
788182602,Stub
788182620,Start
789269966,Stub
789269967,Stub
789269970,Stub
789270019,Stub
789270025,Start
789270044,Stub
789270051,Start
789270058,Stub
789270072,Start
789270074,Stub
789270087,Start
789270092,C
789270096,Start
789270101,Stub
789270104,Start
789270106,Stub
789270118,Stub
789451460,C
789514693,Stub
790315322,Start
792117312,Stub
792790722,Start
795285982,C
795287565,Start
797072546,Start
797074740,C
797089185,C
797216331,Start
797570527,Stub
797673897,Start
799021548,Stub
800127655,Stub
800128121,Start
800129584,Stub
801084884,Stub
802133891,Start
802280148,Stub
802437851,Start
802437876,C
802437918,Stub
802437920,Stub
802437923,Start
802437935,Start
802437937,Start
802437953,Start
804299877,GA
804330641,Start
804346260,Start
804654525,Stub
805298454,Start
805920528,GA
806100649,Start
806618008,C
806618350,C
806889573,C
806896405,Start
807356026,Start
699674395,Stub
710180996,B
715179680,Stub
739159083,Start
741807048,Stub
744274019,Stub
745786836,Stub
745805099,Start
749593657,Stub
757341340,Stub
757354231,Stub
757354413,Stub
759405630,Start
759449241,Stub
759778743,Start
761685512,Stub
764504709,Stub
772765313,Stub
772804054,Stub
773016530,Stub
774179658,Stub
776997584,Start
778418380,Start
780939825,Stub
780939867,Start
780940202,Start
781002628,Start
781002975,Stub
782329312,Stub
785150345,Start
785365028,Stub
786199183,Stub
786199314,Stub
788180126,Stub
788180188,C
788181540,Stub
788182293,Stub
788182495,Stub
788182525,Start
788182587,Stub
788182594,Stub
788182602,Stub
788182620,Start
789269966,Stub
789269967,Stub
789269970,Stub
789270019,Stub
789270025,Start
789270044,Stub
789270051,Start
789270058,Stub
789270072,Start
789270074,Stub
789270087,Start
789270092,C
789270096,Start
789270101,Stub
789270104,Start
789270106,Stub
789270118,Stub
789451460,C
789514693,Stub
790315322,Start
792117312,Stub
792790722,Start
795285982,C
795287565,Start
797072546,Start
797074740,C
797089185,C
797216331,Start
797570527,Stub
797673897,Start
799021548,Stub
800127655,Stub
800128121,Start
800129584,Stub
801084884,Stub
802133891,Start
802280148,Stub
802437851,Start
802437876,C
802437918,Stub
802437920,Stub
802437923,Start
802437935,Start
802437937,Start
802437953,Start
804299877,GA
804330641,Start
804346260,Start
804654525,Stub
805298454,Start
805920528,GA
806100649,Start
806618008,C
806618350,C
806889573,C
806896405,Start
807356026,Start
699674395,Stub
710180996,B
715179680,Stub
739159083,Start
741807048,Stub
744274019,Stub
745786836,Stub
745805099,Start
749593657,Stub
757341340,Stub
757354231,Stub
757354413,Stub
759405630,Start
759449241,Stub
759778743,Start
761685512,Stub
764504709,Stub
772765313,Stub
772804054,Stub
773016530,Stub
774179658,Stub
776997584,Start
778418380,Start
780939825,Stub
780939867,Start
780940202,Start
781002628,Start
781002975,Stub
782329312,Stub
785365028,Stub
786199183,Stub
786199314,Stub
788180126,Stub
788180188,C
788181540,Stub
788182293,Stub
788182495,Stub
788182525,Start
788182587,Stub
788182594,Stub
788182602,Stub
788182620,Start
789269966,Stub
789269967,Stub
789269970,Stub
789269975,Stub
789270019,Stub
789270025,Start
789270044,Stub
789270051,Start
789270058,Stub
789270072,Start
789270074,Stub
789270087,Start
789270092,C
789270096,Start
789270101,Stub
789270104,Start
789270106,Stub
789270118,Stub
789451460,C
789514693,Stub
790315322,Start
792117312,Stub
792790722,Start
795285982,C
795287565,Start
797072546,Start
797074740,C
797089185,C
797216331,Start
797570527,Stub
797673897,Start
799021548,Stub
800127655,Stub
800128121,Start
800129584,Stub
801084884,Stub
802133891,Start
802280148,Stub
802437851,Start
802437876,C
802437918,Stub
802437920,Stub
802437923,Start
802437935,Start
802437937,Start
802437953,Start
804299877,GA
804330641,Start
804346260,Start
804654525,Stub
805298454,Start
805920528,GA
806100649,Start
806618008,C
806618350,C
806889573,C
806896405,Start
807356026,Start
699674395,Stub
710180996,B
715179680,Stub
739159083,Start
741807048,Stub
744274019,Stub
745786836,Stub
745805099,Start
749593657,Stub
757341340,Stub
757354231,Stub
757354413,Stub
759405630,Start
759449241,Stub
759778743,Start
761685512,Stub
764504709,Stub
772765313,Stub
772804054,Stub
773016530,Stub
774179658,Stub
776997584,Start
778418380,Start
780939825,Stub
780939867,Start
780940202,Start
781002628,Start
781002975,Stub
782329312,Stub
785365028,Stub
786199183,Stub
786199314,Stub
788180126,Stub
788180188,C
788181540,Stub
788182293,Stub
788182495,Stub
788182525,Start
788182587,Stub
788182594,Stub
788182602,Stub
788182620,Start
789269966,Stub
789269967,Stub
789269970,Stub
789269975,Stub
789270019,Stub
789270025,Start
789270044,Stub
789270051,Start
789270058,Stub
789270072,Start
789270074,Stub
789270087,Start
789270092,C
789270096,Start
789270101,Stub
789270104,Start
789270106,Stub
789270118,Stub
789451460,C
789514693,Stub
790315322,Start
792117312,Stub
792790722,Start
795285982,C
795287565,Start
797072546,Start
797074740,C
797089185,C
797216331,Start
797570527,Stub
797673897,Start
798133285,B
799021548,Stub
800127655,Stub
800128121,Start
800129584,Stub
801084884,Stub
802133891,Start
802437851,Start
802437876,C
802437918,Stub
802437920,Stub
802437923,Start
802437935,Start
802437937,Start
802437953,Start
804299877,GA
804330641,Start
804346260,Start
804654525,Stub
805298454,Start
805920528,GA
806100649,Start
806618008,C
806618350,C
806889573,C
806896405,Start
807356026,Start
699674395,Stub
710180996,B
715179680,Stub
739159083,Start
741807048,Stub
744274019,Stub
745786836,Stub
745805099,Start
749593657,Stub
757341340,Stub
757354231,Stub
757354413,Stub
759405630,Start
759449241,Stub
759778743,Start
761685512,Stub
764504709,Stub
772765313,Stub
772804054,Stub
773016530,Stub
774179658,Stub
776997584,Start
778418380,Start
780939867,Start
780940202,Start
781002628,Start
781002975,Stub
782329312,Stub
785365028,Stub
786199183,Stub
786199314,Stub
788180126,Stub
788180188,C
788181540,Stub
788182293,Stub
788182495,Stub
788182525,Start
788182587,Stub
788182594,Stub
788182602,Stub
788182620,Start
789269966,Stub
789269967,Stub
789269970,Stub
789269975,Stub
789270019,Stub
789270025,Start
789270044,Stub
789270051,Start
789270058,Stub
789270072,Start
789270074,Stub
789270087,Start
789270092,C
789270096,Start
789270101,Stub
789270104,Start
789270106,Stub
789270118,Stub
789451460,C
789514693,Stub
790315322,Start
792117312,Stub
792790722,Start
795285982,C
795287565,Start
795643909,Start
797072546,Start
797074740,C
797089185,C
797216331,Start
797570527,Stub
797673897,Start
798133285,B
799021548,Stub
800127655,Stub
800128121,Start
800129584,Stub
801084884,Stub
802133891,Start
802437851,Start
802437876,C
802437918,Stub
802437920,Stub
802437923,Start
802437935,Start
802437937,Start
802437953,Start
804299877,GA
804330641,Start
804346260,Start
804654525,Stub
805298454,Start
805920528,GA
806100649,Start
806618008,C
806618350,C
806889573,C
806896405,Start
807356026,Start
699674395,Stub
710180996,B
715179680,Stub
739159083,Start
741807048,Stub
744274019,Stub
745786836,Stub
745805099,Start
749593657,Stub
757341340,Stub
757354231,Stub
757354413,Stub
759405630,Start
759449241,Stub
759778743,Start
761685512,Stub
764504709,Stub
772765313,Stub
772804054,Stub
773016530,Stub
774179658,Stub
776997584,Start
778418380,Start
780939867,Start
780940202,Start
781002628,Start
781002975,Stub
782329312,Stub
785365028,Stub
786199183,Stub
786199314,Stub
788180126,Stub
788180188,C
788181540,Stub
788182293,Stub
788182495,Stub
788182525,Start
788182587,Stub
788182594,Stub
788182602,Stub
788182620,Start
789269966,Stub
789269967,Stub
789269970,Stub
789269975,Stub
789270019,Stub
789270025,Start
789270044,Stub
789270051,Start
789270058,Stub
789270072,Start
789270074,Stub
789270087,Start
789270092,C
789270096,Start
789270101,Stub
789270104,Start
789270106,Stub
789270118,Stub
789451460,C
789514693,Stub
790315322,Start
792117312,Stub
792790722,Start
795285982,C
795287565,Start
795643909,Start
797072546,Start
797074740,C
797089185,C
797216331,Start
797570527,Stub
797673897,Start
798133285,B
799021548,Stub
800127655,Stub
800128121,Start
800129584,Stub
801084884,Stub
802133891,Start
802437851,Start
802437876,C
802437918,Stub
802437920,Stub
802437923,Start
802437935,Start
802437937,Start
802437953,Start
804299877,GA
804330641,Start
804346260,Start
804654525,Stub
805298454,Start
805920528,GA
806100649,Start
806618008,C
806618350,C
806889573,C
806896405,Start
806899527,C
699674395,Stub
710180996,B
715179680,Stub
739159083,Start
741807048,Stub
744274019,Stub
745786836,Stub
745805099,Start
749593657,Stub
757341340,Stub
757354231,Stub
757354413,Stub
759405630,Start
759449241,Stub
759778743,Start
761685512,Stub
764504709,Stub
772765313,Stub
772804054,Stub
773016530,Stub
774179658,Stub
776997584,Start
778418380,Start
780939867,Start
780940202,Start
781002628,Start
781002975,Stub
782329312,Stub
785365028,Stub
786199183,Stub
786199314,Stub
788180126,Stub
788180188,C
788181540,Stub
788182293,Stub
788182495,Stub
788182525,Start
788182587,Stub
788182594,Stub
788182602,Stub
788182620,Start
789269966,Stub
789269967,Stub
789269970,Stub
789269975,Stub
789270019,Stub
789270025,Start
789270044,Stub
789270051,Start
789270058,Stub
789270072,Start
789270074,Stub
789270087,Start
789270092,C
789270096,Start
789270101,Stub
789270104,Start
789270106,Stub
789270118,Stub
789451460,C
789514693,Stub
790315322,Start
792117312,Stub
792790722,Start
795285982,C
795287565,Start
795643909,Start
797072546,Start
797089185,C
797216331,Start
797570527,Stub
797673897,Start
798133285,B
799021548,Stub
800127655,Stub
800128121,Start
800129584,Stub
801084884,Stub
802133891,Start
802437851,Start
802437876,C
802437918,Stub
802437920,Stub
802437923,Start
802437935,Start
802437937,Start
802437953,Start
802740752,GA
804299877,GA
804330641,Start
804346260,Start
804654525,Stub
805298454,Start
805920528,GA
806100649,Start
806618008,C
806618350,C
806889573,C
806896405,Start
806899527,C
699674395,Stub
710180996,B
715179680,Stub
739159083,Start
741807048,Stub
744274019,Stub
745786836,Stub
745805099,Start
749593657,Stub
757341340,Stub
757354231,Stub
757354413,Stub
759405630,Start
759449241,Stub
759778743,Start
761685512,Stub
764504709,Stub
772765313,Stub
772804054,Stub
773016530,Stub
774179658,Stub
776997584,Start
778418380,Start
780939867,Start
780940202,Start
781002628,Start
781002975,Stub
782329312,Stub
785365028,Stub
786199183,Stub
786199314,Stub
788180126,Stub
788180188,C
788181540,Stub
788182293,Stub
788182495,Stub
788182525,Start
788182587,Stub
788182594,Stub
788182602,Stub
788182620,Start
789269966,Stub
789269967,Stub
789269970,Stub
789269975,Stub
789270019,Stub
789270025,Start
789270044,Stub
789270051,Start
789270058,Stub
789270072,Start
789270074,Stub
789270087,Start
789270092,C
789270096,Start
789270101,Stub
789270104,Start
789270106,Stub
789270118,Stub
789451460,C
789514693,Stub
790208674,Start
790315322,Start
792117312,Stub
792790722,Start
795285982,C
795287565,Start
795643909,Start
797089185,C
797216331,Start
797570527,Stub
797673897,Start
798133285,B
799021548,Stub
800127655,Stub
800128121,Start
800129584,Stub
801084884,Stub
802133891,Start
802437851,Start
802437876,C
802437918,Stub
802437920,Stub
802437923,Start
802437935,Start
802437937,Start
802437953,Start
802740752,GA
804299877,GA
804330641,Start
804346260,Start
804654525,Stub
805298454,Start
805920528,GA
806100649,Start
806618008,C
806618350,C
806889573,C
806896405,Start
806899527,C
699674395,Stub
710180996,B
715179680,Stub
739159083,Start
741807048,Stub
744274019,Stub
745786836,Stub
745805099,Start
749593657,Stub
757341340,Stub
757354231,Stub
757354413,Stub
759405630,Start
759449241,Stub
759778743,Start
761685512,Stub
764504709,Stub
772765313,Stub
772804054,Stub
773016530,Stub
776997584,Start
778418380,Start
780939867,Start
780940202,Start
781002628,Start
781002975,Stub
782329312,Stub
785365028,Stub
786199183,Stub
786199314,Stub
788180126,Stub
788180188,C
788181486,Stub
788181540,Stub
788182293,Stub
788182495,Stub
788182525,Start
788182587,Stub
788182594,Stub
788182602,Stub
788182620,Start
789269966,Stub
789269967,Stub
789269970,Stub
789269975,Stub
789270019,Stub
789270025,Start
789270044,Stub
789270051,Start
789270058,Stub
789270072,Start
789270074,Stub
789270087,Start
789270092,C
789270096,Start
789270101,Stub
789270104,Start
789270106,Stub
789270118,Stub
789451460,C
789514693,Stub
790208674,Start
790315322,Start
792117312,Stub
792790722,Start
795285982,C
795287565,Start
795643909,Start
797089185,C
797216331,Start
797570527,Stub
797673897,Start
798133285,B
799021548,Stub
800127655,Stub
800128121,Start
800129584,Stub
801084884,Stub
802133891,Start
802437851,Start
802437876,C
802437918,Stub
802437920,Stub
802437923,Start
802437935,Start
802437937,Start
802437953,Start
802740752,GA
804299877,GA
804330641,Start
804346260,Start
804654525,Stub
805298454,Start
805920528,GA
806100649,Start
806618008,C
806618350,C
806889573,C
806896405,Start
806899527,C
699674395,Stub
710180996,B
715179680,Stub
739159083,Start
741807048,Stub
744274019,Stub
745786836,Stub
745805099,Start
749593657,Stub
757341340,Stub
757354231,Stub
757354413,Stub
759405630,Start
759449241,Stub
759778743,Start
761685512,Stub
764504709,Stub
772765313,Stub
772804054,Stub
773016530,Stub
776997584,Start
778418380,Start
780939867,Start
780940202,Start
781002628,Start
781002975,Stub
782329312,Stub
785365028,Stub
786199183,Stub
786199314,Stub
788180126,Stub
788180188,C
788181217,Start
788181486,Stub
788181540,Stub
788182293,Stub
788182495,Stub
788182525,Start
788182587,Stub
788182594,Stub
788182602,Stub
788182620,Start
789269966,Stub
789269967,Stub
789269970,Stub
789269975,Stub
789270019,Stub
789270025,Start
789270044,Stub
789270051,Start
789270058,Stub
789270072,Start
789270074,Stub
789270087,Start
789270092,C
789270096,Start
789270101,Stub
789270104,Start
789270106,Stub
789270118,Stub
789451460,C
789514693,Stub
790208674,Start
790315322,Start
792117312,Stub
792790722,Start
795285982,C
795287565,Start
795643909,Start
797089185,C
797216331,Start
797570527,Stub
797673897,Start
798133285,B
799021548,Stub
800128121,Start
800129584,Stub
801084884,Stub
802133891,Start
802437851,Start
802437876,C
802437918,Stub
802437920,Stub
802437923,Start
802437935,Start
802437937,Start
802437953,Start
802740752,GA
804299877,GA
804330641,Start
804346260,Start
804654525,Stub
805298454,Start
805920528,GA
806100649,Start
806618008,C
806618350,C
806889573,C
806896405,Start
806899527,C
699674395,Stub
710180996,B
715179680,Stub
739159083,Start
741807048,Stub
744274019,Stub
745786836,Stub
745805099,Start
749593657,Stub
757341340,Stub
757354231,Stub
757354413,Stub
759405630,Start
759449241,Stub
